UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-01-23 4:20:00,2459967.681,-2.66667,2023-01-22 21:20:00,5.195358,4.26E-03,-29.299,-46.036,81.787,4.48,12.87,22.12,6.858
2023-01-23 4:30:00,2459967.688,-2.5,2023-01-22 21:30:00,5.362481,2.90E-03,-31.294,-48.145,83.736,4.38,12.85,22.19,6.433
2023-01-23 4:40:00,2459967.694,-2.33333,2023-01-22 21:40:00,5.529604,9.83E-04,-33.292,-50.247,85.492,4.29,12.86,22.36,6.938
2023-01-23 4:50:00,2459967.701,-2.16667,2023-01-22 21:50:00,5.696727,4.47E-02,-35.29,-52.342,86.724,4.29,12.86,22.39,7.778
2023-01-23 5:00:00,2459967.708,-2,2023-01-22 22:00:00,5.863849,5.50E-02,-37.289,-54.425,86.763,4.28,12.85,22.35,7.805
2023-01-23 5:10:00,2459967.715,-1.83333,2023-01-22 22:10:00,6.030972,8.70E-02,-39.288,-56.494,85.579,4.2,12.85,22.34,6.048
2023-01-23 5:20:00,2459967.722,-1.66667,2023-01-22 22:20:00,6.198095,8.17E-02,-41.285,-58.546,83.84,4,12.85,22.35,5.329
2023-01-23 5:30:00,2459967.729,-1.5,2023-01-22 22:30:00,6.365218,3.33E-02,-43.279,-60.575,81.897,3.98,12.82,22.33,5.789
2023-01-23 5:40:00,2459967.736,-1.33333,2023-01-22 22:40:00,6.532341,2.46E-02,-45.27,-62.576,79.868,3.94,12.84,22.27,5.44
2023-01-23 5:50:00,2459967.743,-1.16667,2023-01-22 22:50:00,6.699464,2.03E-02,-47.254,-64.54,77.795,3.94,12.84,22.14,6.728
2023-01-23 6:00:00,2459967.75,-1,2023-01-22 23:00:00,6.866587,1.65E-02,-49.231,-66.459,75.699,3.83,12.83,22.04,5.588
2023-01-23 6:10:00,2459967.757,-0.83333,2023-01-22 23:10:00,7.03371,1.86E-02,-51.199,-68.319,73.59,3.72,12.83,22.04,5.373
2023-01-23 6:20:00,2459967.764,-0.66667,2023-01-22 23:20:00,7.200833,3.13E-02,-53.156,-70.103,71.472,3.56,12.82,21.97,5.861
2023-01-23 6:30:00,2459967.771,-0.5,2023-01-22 23:30:00,7.367956,3.51E-02,-55.098,-71.788,69.35,3.52,12.8,21.92,5.49
2023-01-23 6:40:00,2459967.778,-0.33333,2023-01-22 23:40:00,7.535079,2.32E-02,-57.022,-73.342,67.225,3.49,12.81,21.93,5.838
2023-01-23 6:50:00,2459967.785,-0.16667,2023-01-22 23:50:00,7.702202,1.76E-02,-58.925,-74.725,65.1,3.34,12.81,21.9,5.718
2023-01-23 7:00:00,2459967.792,0,2023-01-23 0:00:00,7.869325,2.29E-02,-60.801,-75.886,62.975,3.17,12.81,21.93,5.892
2023-01-23 7:10:00,2459967.799,0.16667,2023-01-23 0:10:00,8.036448,2.98E-02,-62.645,-76.767,60.851,3.09,12.81,21.95,6.276
2023-01-23 7:20:00,2459967.806,0.33333,2023-01-23 0:20:00,8.203571,4.70E-02,-64.447,-77.308,58.729,3.06,12.8,21.97,6.428
2023-01-23 7:30:00,2459967.813,0.5,2023-01-23 0:30:00,8.370694,7.52E-02,-66.199,-77.465,56.611,2.94,12.78,21.99,6.791
2023-01-23 7:40:00,2459967.819,0.66667,2023-01-23 0:40:00,8.537817,7.65E-02,-67.887,-77.223,54.495,2.76,12.79,22.06,4.891
2023-01-23 7:50:00,2459967.826,0.83333,2023-01-23 0:50:00,8.70494,6.43E-02,-69.495,-76.605,52.384,2.75,12.79,22.19,6.111
2023-01-23 8:00:00,2459967.833,1,2023-01-23 1:00:00,8.872063,7.43E-02,-71.003,-75.66,50.277,2.74,12.79,22.33,5.888
2023-01-23 8:10:00,2459967.84,1.16667,2023-01-23 1:10:00,9.039186,4.09E-02,-72.383,-74.446,48.175,2.61,12.79,22.5,5.896
2023-01-23 8:20:00,2459967.847,1.33333,2023-01-23 1:20:00,9.206309,7.03E-02,-73.603,-73.022,46.079,2.59,12.78,22.63,7.041
2023-01-23 8:30:00,2459967.854,1.5,2023-01-23 1:30:00,9.373432,2.13E-01,-74.625,-71.437,43.989,2.49,12.76,22.73,7.063
2023-01-23 8:40:00,2459967.861,1.66667,2023-01-23 1:40:00,9.540555,3.90E-01,-75.404,-69.728,41.905,2.34,12.77,23.03,7.752
2023-01-23 8:50:00,2459967.868,1.83333,2023-01-23 1:50:00,9.707678,5.17E-01,-75.902,-67.926,39.829,2.22,12.77,23.07,6.929
2023-01-23 9:00:00,2459967.875,2,2023-01-23 2:00:00,9.874801,4.95E-01,-76.088,-66.052,37.76,2.05,12.75,22.94,7.345
2023-01-23 9:10:00,2459967.882,2.16667,2023-01-23 2:10:00,10.041924,3.96E-01,-75.948,-64.122,35.7,1.96,12.76,22.79,6.63
2023-01-23 9:20:00,2459967.889,2.33333,2023-01-23 2:20:00,10.209047,2.17E-01,-75.492,-62.148,33.649,1.75,12.76,22.63,7.036
2023-01-23 9:30:00,2459967.896,2.5,2023-01-23 2:30:00,10.37617,2.35E-02,-74.748,-60.14,31.607,1.6,12.74,22.46,6.647
2023-01-23 9:40:00,2459967.903,2.66667,2023-01-23 2:40:00,10.543293,7.59E-02,-73.755,-58.105,29.575,1.35,12.75,22.35,6.612
2023-01-23 9:50:00,2459967.91,2.83333,2023-01-23 2:50:00,10.710416,2.99E-01,-72.556,-56.048,27.554,1.17,12.76,22.19,7.475
2023-01-23 10:00:00,2459967.917,3,2023-01-23 3:00:00,10.877539,5.29E-01,-71.19,-53.975,25.544,1.01,12.75,22.1,7.01
2023-01-23 10:10:00,2459967.924,3.16667,2023-01-23 3:10:00,11.044662,6.27E-01,-69.691,-51.888,23.547,0.83,12.75,21.97,5.534
2023-01-23 10:20:00,2459967.931,3.33333,2023-01-23 3:20:00,11.211785,7.66E-04,-68.087,-49.791,21.562,0.69,12.75,22.13,5.436
2023-01-23 10:30:00,2459967.938,3.5,2023-01-23 3:30:00,11.378908,7.61E-03,-66.398,-47.685,19.592,0.64,12.73,22.4,5.382
2023-01-23 10:40:00,2459967.944,3.66667,2023-01-23 3:40:00,11.546031,5.97E-03,-64.643,-45.574,17.636,0.61,12.73,22.62,5.972
2023-01-23 10:50:00,2459967.951,3.83333,2023-01-23 3:50:00,11.713154,1.16E-02,-62.833,-43.458,15.696,0.6,12.73,22.8,6.652
2023-01-23 11:00:00,2459967.958,4,2023-01-23 4:00:00,11.880277,2.66E-03,-60.98,-41.34,13.773,0.49,12.73,22.85,4.52
2023-01-23 11:10:00,2459967.965,4.16667,2023-01-23 4:10:00,12.0474,7.83E-04,-59.092,-39.22,11.868,0.4,12.73,22.84,4.529
2023-01-23 11:20:00,2459967.972,4.33333,2023-01-23 4:20:00,12.214523,4.06E-04,-57.174,-37.1,9.981,0.33,12.73,22.94,4.484
2023-01-23 11:30:00,2459967.979,4.5,2023-01-23 4:30:00,12.381646,5.90E-03,-55.233,-34.982,8.115,0.23,12.71,22.88,4.354
2023-01-23 11:40:00,2459967.986,4.66667,2023-01-23 4:40:00,12.548769,3.77E-03,-53.272,-32.865,6.367,0.12,12.72,22.76,4.582
2023-01-23 11:50:00,2459967.993,4.83333,2023-01-23 4:50:00,12.715892,4.85E-03,-51.295,-30.75,5.431,0.04,12.72,22.71,4.841
2023-01-23 12:00:00,2459968,5,2023-01-23 5:00:00,12.883015,5.30E-03,-49.304,-28.64,4.978,-0.02,12.72,22.53,3.983
2023-01-23 12:10:00,2459968.007,5.16667,2023-01-23 5:10:00,13.050138,2.05E-03,-47.302,-26.534,5.311,-0.09,12.72,22.27,3.929
2023-01-23 12:20:00,2459968.014,5.33333,2023-01-23 5:20:00,13.217261,3.14E-03,-45.291,-24.434,6.709,-0.31,12.72,22.14,3.016
2023-01-23 12:30:00,2459968.021,5.5,2023-01-23 5:30:00,13.384384,7.13E-03,-43.272,-22.341,8.191,-0.42,12.7,22.13,3.836
2023-01-23 12:40:00,2459968.028,5.66667,2023-01-23 5:40:00,13.551507,4.69E-03,-41.247,-20.254,9.752,-0.41,12.71,22.1,4.394
2023-01-23 12:50:00,2459968.035,5.83333,2023-01-23 5:50:00,13.71863,2.49E-03,-39.218,-18.176,11.843,-1.72,12.71,22.1,4.453
2023-01-23 13:00:00,2459968.042,6,2023-01-23 6:00:00,13.885753,1.33E-03,-37.184,-16.107,13.942,-2.88,12.71,22.06,4.292
2023-01-23 13:10:00,2459968.049,6.16667,2023-01-23 6:10:00,14.052876,2.46E-04,-35.149,-14.048,16.047,-2.97,12.71,21.86,3.314
2023-01-23 13:20:00,2459968.056,6.33333,2023-01-23 6:20:00,14.219999,3.65E-03,-33.111,-11.999,18.159,-3.09,12.7,21,3.849
2023-01-23 13:30:00,2459968.063,6.5,2023-01-23 6:30:00,14.387122,4.05E-02,-31.073,-9.963,20.275,-3.03,12.68,19.34,2.845
2023-01-23 13:40:00,2459968.069,6.66667,2023-01-23 6:40:00,14.554245,4.28E-02,-29.035,-7.94,22.396,-3.03,12.69,17.19,3.047
2023-01-23 13:50:00,2459968.076,6.83333,2023-01-23 6:50:00,14.721368,5.78E-03,-26.998,-5.93,24.519,-3.02,12.7,14.83,3.211
2023-01-23 14:00:00,2459968.083,7,2023-01-23 7:00:00,14.888491,3.48E-02,-24.962,-3.936,26.643,-2.98,12.7,12.18,3.195
2023-01-24 1:00:00,2459968.542,-6,2023-01-23 18:00:00,1.918608,7.28E-02,22.254,-4.235,59.572,-6.57,12.88,10.33,1.48
2023-01-24 1:10:00,2459968.549,-5.83333,2023-01-23 18:10:00,2.085731,6.77E-03,20.589,-6.232,60.745,-6.82,12.87,12.58,1.334
2023-01-24 1:20:00,2459968.556,-5.66667,2023-01-23 18:20:00,2.252854,2.24E-03,18.888,-8.243,61.86,-6.88,12.86,15.16,1.783
2023-01-24 1:30:00,2459968.563,-5.5,2023-01-23 18:30:00,2.419977,3.29E-03,17.155,-10.268,62.908,-6.89,12.82,17.55,1.443
2023-01-24 1:40:00,2459968.569,-5.33333,2023-01-23 18:40:00,2.5871,1.15E-02,15.393,-12.306,63.88,-6.87,12.82,19.42,1.017
2023-01-24 1:50:00,2459968.576,-5.16667,2023-01-23 18:50:00,2.754223,1.87E-02,13.604,-14.356,64.766,-6.99,12.81,20.91,2.009
2023-01-24 2:00:00,2459968.583,-5,2023-01-23 19:00:00,2.921346,6.32E-03,11.791,-16.417,65.557,-7.1,12.81,21.81,1.692
2023-01-24 2:10:00,2459968.59,-4.83333,2023-01-23 19:10:00,3.088469,1.49E-03,9.954,-18.487,66.241,-6.95,12.8,22.18,2.281
2023-01-24 2:20:00,2459968.597,-4.66667,2023-01-23 19:20:00,3.255592,3.60E-04,8.096,-20.566,66.809,-6.81,12.78,22.29,2.357
2023-01-24 2:30:00,2459968.604,-4.5,2023-01-23 19:30:00,3.422715,1.19E-02,6.22,-22.653,67.251,-6.81,12.76,22.3,2.464
2023-01-24 2:40:00,2459968.611,-4.33333,2023-01-23 19:40:00,3.589838,1.73E-02,4.326,-24.747,67.56,-6.89,12.75,22.3,2.19
2023-01-24 2:50:00,2459968.618,-4.16667,2023-01-23 19:50:00,3.756961,2.60E-01,2.416,-26.847,67.73,-7,12.75,22.32,1.825
2023-01-24 3:00:00,2459968.625,-4,2023-01-23 20:00:00,3.924084,1.30E-01,0.492,-28.953,67.756,-7.09,12.74,22.39,2.02
2023-01-24 3:10:00,2459968.632,-3.83333,2023-01-23 20:10:00,4.091206,1.67E-01,-1.446,-31.063,67.943,-6.94,12.73,22.81,2.285
2023-01-24 3:20:00,2459968.639,-3.66667,2023-01-23 20:20:00,4.258329,7.01E-03,-3.395,-33.177,70.067,-6.77,12.72,23.69,2.246
2023-01-24 3:30:00,2459968.646,-3.5,2023-01-23 20:30:00,4.425452,3.83E-04,-5.355,-35.293,72.188,-6.76,12.69,23.44,2.317
2023-01-24 3:40:00,2459968.653,-3.33333,2023-01-23 20:40:00,4.592575,3.14E-03,-7.324,-37.411,74.303,-6.76,12.69,23.08,1.971
2023-01-24 3:50:00,2459968.66,-3.16667,2023-01-23 20:50:00,4.759698,1.85E-02,-9.302,-39.53,76.409,-6.83,12.69,22.85,1.952
2023-01-24 4:00:00,2459968.667,-3,2023-01-23 21:00:00,4.926821,3.52E-03,-11.286,-41.648,78.498,-6.91,12.68,22.76,2.154
2023-01-24 4:10:00,2459968.674,-2.83333,2023-01-23 21:10:00,5.093944,1.02E-02,-13.278,-43.764,80.559,-6.97,12.67,22.86,2.064
2023-01-24 4:20:00,2459968.681,-2.66667,2023-01-23 21:20:00,5.261067,1.26E-04,-15.274,-45.877,82.567,-7.07,12.66,22.95,0.904
2023-01-24 4:30:00,2459968.688,-2.5,2023-01-23 21:30:00,5.42819,4.91E-04,-17.274,-47.985,84.46,-7.2,12.64,22.8,0.746
2023-01-24 4:40:00,2459968.694,-2.33333,2023-01-23 21:40:00,5.595313,2.06E-04,-19.278,-50.086,86.071,-7.44,12.64,22.67,1.651
2023-01-24 4:50:00,2459968.701,-2.16667,2023-01-23 21:50:00,5.762436,5.70E-02,-21.284,-52.179,86.915,-7.48,12.64,22.61,1.827
2023-01-24 5:00:00,2459968.708,-2,2023-01-23 22:00:00,5.929559,4.61E-02,-23.292,-54.26,86.404,-7.58,12.64,22.58,0.566
2023-01-24 5:10:00,2459968.715,-1.83333,2023-01-23 22:10:00,6.096682,5.59E-02,-25.3,-56.327,84.934,-7.7,12.63,22.55,0.917
2023-01-24 5:20:00,2459968.722,-1.66667,2023-01-23 22:20:00,6.263805,2.17E-02,-27.307,-58.375,83.092,-7.7,12.62,22.58,1.694
2023-01-24 5:30:00,2459968.729,-1.5,2023-01-23 22:30:00,6.430928,6.12E-03,-29.312,-60.401,81.106,-7.77,12.61,22.59,1.366
2023-01-24 5:40:00,2459968.736,-1.33333,2023-01-23 22:40:00,6.598051,4.28E-03,-31.314,-62.397,79.057,-7.65,12.61,22.55,1.936
2023-01-24 5:50:00,2459968.743,-1.16667,2023-01-23 22:50:00,6.765174,4.74E-03,-33.311,-64.357,76.973,-7.7,12.61,22.57,0.934
2023-01-24 6:00:00,2459968.75,-1,2023-01-23 23:00:00,6.932297,4.92E-03,-35.304,-66.27,74.871,-7.66,12.62,22.51,1.189
2023-01-24 6:10:00,2459968.757,-0.83333,2023-01-23 23:10:00,7.09942,1.95E-03,-37.289,-68.123,72.758,-7.62,12.61,22.49,1.376
2023-01-24 6:20:00,2459968.764,-0.66667,2023-01-23 23:20:00,7.266543,1.43E-03,-39.265,-69.899,70.638,-7.78,12.61,22.49,0.866
2023-01-24 6:30:00,2459968.771,-0.5,2023-01-23 23:30:00,7.433666,1.45E-03,-41.23,-71.575,68.515,-7.62,12.59,22.46,0.982
2023-01-24 6:40:00,2459968.778,-0.33333,2023-01-23 23:40:00,7.600789,1.35E-03,-43.183,-73.119,66.39,-7.62,12.6,22.43,1.563
2023-01-24 6:50:00,2459968.785,-0.16667,2023-01-23 23:50:00,7.767912,6.40E-04,-45.121,-74.494,64.264,-7.87,12.6,22.41,2.295
2023-01-24 7:00:00,2459968.792,0,2023-01-24 0:00:00,7.935035,6.50E-04,-47.041,-75.647,62.139,-7.87,12.59,22.38,1.797
2023-01-24 7:10:00,2459968.799,0.16667,2023-01-24 0:10:00,8.102158,1.06E-03,-48.941,-76.523,60.016,-7.97,12.6,22.37,1.535
2023-01-24 7:20:00,2459968.806,0.33333,2023-01-24 0:20:00,8.269281,9.09E-04,-50.815,-77.065,57.896,-8.02,12.6,22.36,1.57
2023-01-24 7:30:00,2459968.813,0.5,2023-01-24 0:30:00,8.436404,6.47E-04,-52.661,-77.229,55.778,-8.07,12.58,22.34,2.105
2023-01-24 7:40:00,2459968.819,0.66667,2023-01-24 0:40:00,8.603527,4.21E-04,-54.473,-77.001,53.665,-8.27,12.59,22.32,2.427
2023-01-24 7:50:00,2459968.826,0.83333,2023-01-24 0:50:00,8.77065,4.62E-04,-56.245,-76.401,51.555,-8.54,12.59,22.32,2.238
2023-01-24 8:00:00,2459968.833,1,2023-01-24 1:00:00,8.937773,3.94E-03,-57.969,-75.476,49.45,-8.34,12.58,22.31,3.372
2023-01-24 8:10:00,2459968.84,1.16667,2023-01-24 1:10:00,9.104896,1.29E-02,-59.638,-74.282,47.35,-8.31,12.59,22.3,4.354
2023-01-24 8:20:00,2459968.847,1.33333,2023-01-24 1:20:00,9.272019,1.28E-02,-61.241,-72.877,45.256,-8.29,12.59,22.28,3.809
2023-01-24 8:30:00,2459968.854,1.5,2023-01-24 1:30:00,9.439142,1.06E-02,-62.766,-71.308,43.169,-8.3,12.57,22.29,3.921
2023-01-24 8:40:00,2459968.861,1.66667,2023-01-24 1:40:00,9.606265,8.76E-03,-64.198,-69.614,41.088,-8.36,12.59,22.34,3.244
2023-01-24 8:50:00,2459968.868,1.83333,2023-01-24 1:50:00,9.773388,1.14E-02,-65.521,-67.823,39.015,-8.31,12.59,22.41,3.334
2023-01-24 9:00:00,2459968.875,2,2023-01-24 2:00:00,9.940511,1.46E-02,-66.716,-65.959,36.949,-8.26,12.59,22.4,3.559
2023-01-24 9:10:00,2459968.882,2.16667,2023-01-24 2:10:00,10.107634,1.59E-02,-67.761,-64.037,34.892,-8.22,12.59,22.41,3.724
2023-01-24 9:20:00,2459968.889,2.33333,2023-01-24 2:20:00,10.274757,1.26E-02,-68.635,-62.07,32.845,-8.26,12.6,22.4,3.88
2023-01-24 9:30:00,2459968.896,2.5,2023-01-24 2:30:00,10.44188,6.38E-03,-69.316,-60.068,30.806,-8.44,12.57,22.35,4.233
2023-01-24 9:40:00,2459968.903,2.66667,2023-01-24 2:40:00,10.609003,4.02E-03,-69.782,-58.038,28.779,-8.54,12.57,22.35,3.809
2023-01-24 9:50:00,2459968.91,2.83333,2023-01-24 2:50:00,10.776126,4.84E-03,-70.02,-55.985,26.762,-8.57,12.59,22.36,3.02
2023-01-24 10:00:00,2459968.917,3,2023-01-24 3:00:00,10.943249,5.08E-03,-70.02,-53.915,24.757,-8.74,12.58,22.38,3.007
2023-01-24 10:10:00,2459968.924,3.16667,2023-01-24 3:10:00,11.110372,3.76E-03,-69.784,-51.831,22.765,-8.9,12.59,22.39,2.937
2023-01-24 10:20:00,2459968.931,3.33333,2023-01-24 3:20:00,11.277495,4.57E-05,-69.317,-49.735,20.786,-8.77,12.58,22.39,3.639
2023-01-24 10:30:00,2459968.938,3.5,2023-01-24 3:30:00,11.444618,4.57E-05,-68.636,-47.632,18.821,-8.61,12.56,22.41,3.688
2023-01-24 10:40:00,2459968.944,3.66667,2023-01-24 3:40:00,11.611741,1.03E-04,-67.76,-45.521,16.872,-8.63,12.58,22.42,3.961
2023-01-24 10:50:00,2459968.951,3.83333,2023-01-24 3:50:00,11.778864,5.14E-05,-66.711,-43.407,14.938,-8.57,12.57,22.45,3.871
2023-01-24 11:00:00,2459968.958,4,2023-01-24 4:00:00,11.945987,5.14E-05,-65.511,-41.289,13.022,-8.66,12.57,22.47,3.938
2023-01-24 11:10:00,2459968.965,4.16667,2023-01-24 4:10:00,12.11311,5.14E-05,-64.182,-39.169,11.124,-8.55,12.57,22.48,4.663
2023-01-24 11:20:00,2459968.972,4.33333,2023-01-24 4:20:00,12.280232,1.03E-04,-62.741,-37.049,9.245,-8.96,12.57,22.48,4.721
2023-01-24 11:30:00,2459968.979,4.5,2023-01-24 4:30:00,12.447355,1.00E-05,-61.207,-34.93,7.387,-9.01,12.56,22.49,4.9
2023-01-24 11:40:00,2459968.986,4.66667,2023-01-24 4:40:00,12.614478,4.57E-05,-59.593,-32.812,5.995,-9.09,12.57,22.5,5.861
2023-01-24 11:50:00,2459968.993,4.83333,2023-01-24 4:50:00,12.781601,2.29E-05,-57.911,-30.697,5.074,-9.19,12.57,22.53,5.405
2023-01-24 12:00:00,2459969,5,2023-01-24 5:00:00,12.948724,2.29E-05,-56.172,-28.586,5.104,-9.38,12.57,22.56,4.108
2023-01-24 12:10:00,2459969.007,5.16667,2023-01-24 5:10:00,13.115847,2.29E-05,-54.385,-26.479,5.825,-9.5,12.57,22.58,2.87
2023-01-24 12:20:00,2459969.014,5.33333,2023-01-24 5:20:00,13.28297,9.14E-05,-52.555,-24.378,7.288,-9.5,12.56,22.6,3.612
2023-01-24 12:30:00,2459969.021,5.5,2023-01-24 5:30:00,13.450093,1.00E-05,-50.69,-22.283,8.781,-9.46,12.55,22.62,4.22
2023-01-24 12:40:00,2459969.028,5.66667,2023-01-24 5:40:00,13.617216,1.14E-05,-48.795,-20.195,10.573,-9.53,12.56,22.63,4.73
2023-01-24 12:50:00,2459969.035,5.83333,2023-01-24 5:50:00,13.784339,1.14E-05,-46.874,-18.115,12.667,-9.38,12.56,22.62,4.475
2023-01-24 13:00:00,2459969.042,6,2023-01-24 6:00:00,13.951462,4.00E-05,-44.93,-16.043,14.769,-9.37,12.56,22.57,4.542
2023-01-24 13:10:00,2459969.049,6.16667,2023-01-24 6:10:00,14.118585,9.14E-05,-42.966,-13.982,16.877,-8.91,12.56,22.27,4.587
2023-01-24 13:20:00,2459969.056,6.33333,2023-01-24 6:20:00,14.285708,5.81E-03,-40.986,-11.931,18.991,-8.92,12.56,21.2,4.757
2023-01-24 13:30:00,2459969.063,6.5,2023-01-24 6:30:00,14.452831,5.47E-02,-38.991,-9.892,21.109,-8.91,12.54,19.39,4.019
2023-01-24 13:40:00,2459969.069,6.66667,2023-01-24 6:40:00,14.619954,2.83E-02,-36.984,-7.866,23.23,-8.77,12.56,17.23,3.414
2023-01-24 13:50:00,2459969.076,6.83333,2023-01-24 6:50:00,14.787077,1.95E-02,-34.966,-5.854,25.354,-8.31,12.56,14.82,4.944
2023-01-24 14:00:00,2459969.083,7,2023-01-24 7:00:00,14.9542,2.52E-02,-32.94,-3.857,27.479,-8.07,12.56,12.17,4.18
2023-01-25 1:00:00,2459969.542,-6,2023-01-24 18:00:00,1.984317,6.90E-02,35.387,-4.057,60.04,-1.66,12.99,9.53,6.263
2023-01-25 1:10:00,2459969.549,-5.83333,2023-01-24 18:10:00,2.15144,1.84E-03,33.83,-6.056,61.191,-1.64,12.98,11.99,7.957
2023-01-25 1:20:00,2459969.556,-5.66667,2023-01-24 18:20:00,2.318563,9.90E-03,32.223,-8.069,62.281,-1.8,12.97,14.77,6.419
2023-01-25 1:30:00,2459969.563,-5.5,2023-01-24 18:30:00,2.485686,5.53E-03,30.57,-10.096,63.3,-1.95,12.94,17.22,6.969
2023-01-25 1:40:00,2459969.569,-5.33333,2023-01-24 18:40:00,2.652808,3.76E-02,28.877,-12.136,64.239,-2.09,12.95,19.18,8.409
2023-01-25 1:50:00,2459969.576,-5.16667,2023-01-24 18:50:00,2.819931,2.80E-02,27.145,-14.188,65.089,-2.23,12.94,20.7,7.716
2023-01-25 2:00:00,2459969.583,-5,2023-01-24 19:00:00,2.987054,2.17E-03,25.38,-16.25,65.839,-2.44,12.94,21.45,6.563
2023-01-25 2:10:00,2459969.59,-4.83333,2023-01-24 19:10:00,3.154177,9.14E-05,23.584,-18.321,66.479,-2.45,12.93,21.65,6.925
2023-01-25 2:20:00,2459969.597,-4.66667,2023-01-24 19:20:00,3.3213,9.14E-05,21.759,-20.402,66.998,-2.71,12.93,21.69,5.896
2023-01-25 2:30:00,2459969.604,-4.5,2023-01-24 19:30:00,3.488423,1.14E-05,19.91,-22.49,67.389,-2.86,12.9,21.7,6.58
2023-01-25 2:40:00,2459969.611,-4.33333,2023-01-24 19:40:00,3.655546,4.57E-05,18.037,-24.586,67.644,-2.99,12.91,21.69,5.972
2023-01-25 2:50:00,2459969.618,-4.16667,2023-01-24 19:50:00,3.822669,2.29E-05,16.143,-26.687,67.757,-2.98,12.91,21.68,6.339
2023-01-25 3:00:00,2459969.625,-4,2023-01-24 20:00:00,3.989792,4.00E-05,14.231,-28.793,67.728,-3.11,12.9,21.68,5.606
2023-01-25 3:10:00,2459969.632,-3.83333,2023-01-24 20:10:00,4.156915,2.29E-05,12.302,-30.904,68.778,-3.26,12.9,21.69,5.794
2023-01-25 3:20:00,2459969.639,-3.66667,2023-01-24 20:20:00,4.324038,2.29E-05,10.359,-33.018,70.901,-3.36,12.89,21.69,5.373
2023-01-25 3:30:00,2459969.646,-3.5,2023-01-24 20:30:00,4.491161,9.14E-05,8.401,-35.135,73.02,-3.39,12.87,21.69,5.673
2023-01-25 3:40:00,2459969.653,-3.33333,2023-01-24 20:40:00,4.658284,4.57E-05,6.432,-37.253,75.133,-3.38,12.88,21.7,5.941
2023-01-25 3:50:00,2459969.66,-3.16667,2023-01-24 20:50:00,4.825407,6.29E-05,4.453,-39.372,77.233,-3.54,12.88,21.7,4.667
2023-01-25 4:00:00,2459969.667,-3,2023-01-24 21:00:00,4.99253,9.14E-05,2.465,-41.489,79.313,-3.58,12.87,21.7,5.905
2023-01-25 4:10:00,2459969.674,-2.83333,2023-01-24 21:10:00,5.159653,1.60E-04,0.469,-43.605,81.357,-3.67,12.87,21.72,4.971
2023-01-25 4:20:00,2459969.681,-2.66667,2023-01-24 21:20:00,5.326776,1.26E-04,-1.534,-45.717,83.331,-3.62,12.87,21.73,4.98
2023-01-25 4:30:00,2459969.688,-2.5,2023-01-24 21:30:00,5.493899,9.14E-05,-3.542,-47.824,85.144,-3.75,12.84,21.74,5.047
2023-01-25 4:40:00,2459969.694,-2.33333,2023-01-24 21:40:00,5.661022,4.57E-05,-5.554,-49.924,86.536,-3.79,12.85,21.77,4.444
2023-01-25 4:50:00,2459969.701,-2.16667,2023-01-24 21:50:00,5.828145,2.15E-03,-7.569,-52.015,86.878,-3.92,12.85,21.77,3.8
2023-01-25 5:00:00,2459969.708,-2,2023-01-24 22:00:00,5.995268,1.90E-03,-9.586,-54.094,85.898,-3.85,12.85,21.78,4.162
2023-01-25 5:10:00,2459969.715,-1.83333,2023-01-24 22:10:00,6.162391,1.52E-03,-11.604,-56.158,84.236,-3.35,12.84,21.78,5.293
2023-01-25 5:20:00,2459969.722,-1.66667,2023-01-24 22:20:00,6.329514,1.28E-03,-13.622,-58.204,82.322,-3.23,12.84,21.77,5.083
2023-01-25 5:30:00,2459969.729,-1.5,2023-01-24 22:30:00,6.496637,2.16E-03,-15.638,-60.225,80.306,-3.4,12.82,21.76,4.922
2023-01-25 5:40:00,2459969.736,-1.33333,2023-01-24 22:40:00,6.66376,3.88E-03,-17.652,-62.217,78.24,-3.16,12.83,21.77,4.318
2023-01-25 5:50:00,2459969.743,-1.16667,2023-01-24 22:50:00,6.830883,4.18E-03,-19.663,-64.172,76.148,-3.11,12.83,21.78,4.292
2023-01-25 6:00:00,2459969.75,-1,2023-01-24 23:00:00,6.998006,2.97E-03,-21.668,-66.078,74.041,-3.19,12.83,21.8,4.023
2023-01-25 6:10:00,2459969.757,-0.83333,2023-01-24 23:10:00,7.165129,2.21E-03,-23.668,-67.924,71.925,-3.51,12.82,21.83,3.639
2023-01-25 6:20:00,2459969.764,-0.66667,2023-01-24 23:20:00,7.332252,3.64E-03,-25.66,-69.692,69.803,-3.64,12.82,21.86,3.477
2023-01-25 6:30:00,2459969.771,-0.5,2023-01-24 23:30:00,7.499375,5.00E-03,-27.643,-71.359,67.679,-3.55,12.79,21.87,4.059
2023-01-25 6:40:00,2459969.778,-0.33333,2023-01-24 23:40:00,7.666498,5.73E-03,-29.616,-72.894,65.554,-3.33,12.8,21.88,4.095
2023-01-25 6:50:00,2459969.785,-0.16667,2023-01-24 23:50:00,7.833621,4.29E-03,-31.577,-74.258,63.429,-3.57,12.81,21.86,4.104
2023-01-25 7:00:00,2459969.792,0,2023-01-25 0:00:00,8.000744,1.88E-03,-33.523,-75.404,61.304,-3.44,12.79,21.85,4.917
